"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2026-07-15T06:40:52.091Z","2026-07-15","DEFAULT","TRADING","SELL","STOCK","Applied Materials","US0382221051","-2.0000000000","542.8000000000","1085.60","-1.00","","EUR","","","","Sell trade US0382221051 APPLIED MATERIALS INC., quantity: 2","65fe38e1-d583-490f-adfe-b6ad8d16cc95","","","",""
"2026-07-15T08:18:19.108Z","2026-07-15","DEFAULT","TRADING","SELL","DERIVATIVE","Long 69,4052 $","DE000FD8QEA0","-1300.0000000000","0.8890000000","1155.70","-1.00","","EUR","","","","Sell trade DE000FD8QEA0 Best Turbo auf Crude Oil Financial, quantity: 1300","249b991c-5bd8-4cb4-b277-90b9569216df","","","",""
"2026-07-15T09:37:57.108Z","2026-07-15","DEFAULT","TRADING","BUY","STOCK","Airbus","NL0000235190","5.0000000000","194.7000000000","-973.50","-1.00","","EUR","","","","Buy trade NL0000235190 AIRBUS SE, quantity: 5","cf4dae90-fcf0-4d98-b9a2-8b3e68e522fe","","","",""
"2026-07-15T09:43:07.399Z","2026-07-15","DEFAULT","TRADING","BUY","STOCK","JD.com","KYG8208B1014","80.0000000000","12.8860000000","-1030.88","-1.00","","EUR","","","","Buy trade KYG8208B1014 JD.COM. INC. A, quantity: 80","a01b66a7-20d6-4909-9c53-f01e665730e7","","","",""
"2026-07-15T10:15:35.941705Z","2026-07-15","DEFAULT","CASH","CARD_TRANSACTION","","WMED PRESTACAO","","","","-130.000000","","","EUR","","","","WMED PRESTACAO","019f6546-5505-7183-9a5f-ed0ac4ddf58e","","","","8099"
"2026-07-15T10:25:30.058002Z","2026-07-15","DEFAULT","CASH","CARD_TRANSACTION","","WELL'S","","","","-18.020000","","","EUR","","","","WELL S","019f654f-65ca-7da6-b3af-1074a916d5e6","","","","5411"
"2026-07-15T14:31:35.191472Z","2026-07-15","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","DAVID BEJA CARREIRA DUARTE","","","","7500.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE (PT50000700000015680147123)","019f6630-b217-7b99-828b-9b7f94913c6a","DAVID BEJA CARREIRA DUARTE","PT50000700000015680147123","",""
"2026-07-15T14:32:28.379Z","2026-07-15","DEFAULT","TRADING","BUY","DERIVATIVE","Long 69,4052 $","DE000FD8QEA0","1300.0000000000","0.7810000000","-1015.30","-1.00","","EUR","","","","Buy trade DE000FD8QEA0 Best Turbo auf Crude Oil Financial, quantity: 1300","12a39efe-0ced-4ebc-9abb-621dc3fc0fac","","","",""
"2026-07-15T14:55:06.219Z","2026-07-15","DEFAULT","TRADING","SELL","DERIVATIVE","Long 69,4052 $","DE000FD8QEA0","-1300.0000000000","0.7190000000","934.70","-1.00","","EUR","","","","Sell trade DE000FD8QEA0 Best Turbo auf Crude Oil Financial, quantity: 1300","8dbb1fbd-4f77-46e6-b2e9-2ec0fd5301ae","","","",""
"2026-07-15T15:22:15.605Z","2026-07-15","DEFAULT","TRADING","BUY","DERIVATIVE","Long 69,4052 $","DE000FD8QEA0","1350.0000000000","0.7430000000","-1003.05","-1.00","","EUR","","","","Buy trade DE000FD8QEA0 Best Turbo auf Crude Oil Financial, quantity: 1350","a9f92f7e-bba9-4466-99b7-bf91d457b7eb","","","",""
"2026-07-15T15:33:41.635712Z","2026-07-15","DEFAULT","CASH","CARD_TRANSACTION","","CC WSHOPPING SANTARE","","","","-1.200000","","","EUR","","","","CC WSHOPPING SANTARE","019f6669-8e83-749c-ba3e-20e7cc82e249","","","","7523"
"2026-07-16T07:59:53.508545Z","2026-07-16","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","DAVID BEJA CARREIRA DUARTE","","","","7500.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE (PT50000700000015680147123)","019f69f0-72a4-7c67-978f-c9df3ed5b952","DAVID BEJA CARREIRA DUARTE","PT50000700000015680147123","",""
"2026-07-16T09:06:57.683Z","2026-07-16","DEFAULT","TRADING","SELL","DERIVATIVE","Long 69,4052 $","DE000FD8QEA0","-1350.0000000000","0.7500000000","1012.50","-1.00","","EUR","","","","Sell trade DE000FD8QEA0 Best Turbo auf Crude Oil Financial, quantity: 1350","c61dd603-186f-479b-95e0-4b537167615d","","","",""
"2026-07-16T10:06:37.387Z","2026-07-16","DEFAULT","TRADING","BUY","STOCK","Applied Materials","US0382221051","2.0000000000","498.5500000000","-997.10","-1.00","","EUR","","","","Buy trade US0382221051 APPLIED MATERIALS INC., quantity: 2","5cce81b3-bb50-48d9-a994-7c974ae6cce5","","","",""
"2026-07-16T10:54:29.368Z","2026-07-16","DEFAULT","TRADING","BUY","FUND","FTSE All-World USD (Acc)","IE00BK5BQT80","15.1533510000","164.9800000000","-2500.00","-1.00","","EUR","","","","Buy trade IE00BK5BQT80 Vanguard Funds PLC - Vanguard FTSE All-World UCITS ETF (USD) Accumulating, quantity: 15.153351","985f1d1d-26f2-4fdf-bc26-e2bb21009c17","","","",""
"2026-07-16T11:50:11.274Z","2026-07-16","DEFAULT","TRADING","SELL","STOCK","Siemens","DE0007236101","-4.0000000000","265.6000000000","1062.40","-1.00","","EUR","","","","Sell trade DE0007236101 SIEMENS AG NA, quantity: 4","3de66704-7830-4132-9efe-0e7f78cf4f1e","","","",""
"2026-07-16T14:20:42.905Z","2026-07-16","DEFAULT","TRADING","BUY","FUND","Core MSCI EM IMI USD (Acc)","IE00BKM4GZ66","0.1210960000","46.2440000000","-5.60","","","EUR","","","","Savings plan execution IE00BKM4GZ66 iShares plc - iShares Core MSCI EM IMI UCITS ETF USD (Acc), quantity: 0.121096","cfd342ca-5c93-4af4-b0b1-054240b6e72a","","","",""
"2026-07-16T16:57:50.311Z","2026-07-16","DEFAULT","TRADING","BUY","DERIVATIVE","Long 69,4052 $","DE000FD8QEA0","1300.0000000000","0.7580000000","-985.40","-1.00","","EUR","","","","Buy trade DE000FD8QEA0 Best Turbo auf Crude Oil Financial, quantity: 1300","aea81a92-45d8-40f8-8fe3-417c4cb5b121","","","",""
"2026-07-16T16:58:59.208Z","2026-07-16","DEFAULT","TRADING","SELL","DERIVATIVE","Long 69,4052 $","DE000FD8QEA0","-1300.0000000000","0.7530000000","978.90","-1.00","","EUR","","","","Sell trade DE000FD8QEA0 Best Turbo auf Crude Oil Financial, quantity: 1300","1b212414-24cc-4618-915d-d7fbd0bcd077","","","",""
"2026-07-16T17:09:11.780Z","2026-07-16","DEFAULT","TRADING","BUY","DERIVATIVE","Long 69,4052 $","DE000FD8QEA0","1300.0000000000","0.7580000000","-985.40","-1.00","","EUR","","","","Buy trade DE000FD8QEA0 Best Turbo auf Crude Oil Financial, quantity: 1300","32151899-7970-44a0-8433-55c34773d67c","","","",""
"2026-07-16T17:10:02.448Z","2026-07-16","DEFAULT","TRADING","SELL","FUND","Core MSCI EM IMI USD (Acc)","IE00BKM4GZ66","-0.1210960000","45.9670000000","5.57","-1.00","","EUR","","","","Sell trade IE00BKM4GZ66 iShares plc - iShares Core MSCI EM IMI UCITS ETF USD (Acc), quantity: 0.121096","7a67be18-899f-4ba6-86b7-3ac5409ce6a4","","","",""
"2026-07-16T17:40:32.241Z","2026-07-16","DEFAULT","TRADING","SELL","STOCK","Broadcom","US11135F1012","-3.0000000000","329.0000000000","987.00","-1.00","","EUR","","","","Sell trade US11135F1012 BROADCOM INC.     DL-,001, quantity: 3","6ad82cc5-ebf7-4d9b-b7c5-872db821ee57","","","",""
"2026-07-17T01:08:54.572Z","2026-07-17","DEFAULT","DELIVERY","MIGRATION","STOCK","Banco Santander","ES0113900J37","-375.0000000000","12.0487000000","","","","EUR","","","","MIGRATION ES0113900J37","1d37bfff-3e9a-4e51-8d67-1f4e75e59141","","","",""
"2026-07-17T01:08:54.581Z","2026-07-17","DEFAULT","DELIVERY","MIGRATION","STOCK","Banco Santander","ES0113900J37","375.0000000000","12.0487000000","","","","EUR","","","","MIGRATION ES0113900J37","37d88b38-a75d-406e-be12-fa0c5bc6361b","","","",""
"2026-07-17T01:08:54.587Z","2026-07-17","DEFAULT","DELIVERY","MIGRATION","STOCK","JD.com","KYG8208B1014","-80.0000000000","12.8985000000","","","","EUR","","","","MIGRATION KYG8208B1014","9fa7dbb2-6980-43b5-b9ea-fb9a88e971de","","","",""
"2026-07-17T01:08:54.594Z","2026-07-17","DEFAULT","DELIVERY","MIGRATION","STOCK","JD.com","KYG8208B1014","80.0000000000","12.8985000000","","","","EUR","","","","MIGRATION KYG8208B1014","b214060d-3360-47c0-b1f7-54ec061e7f82","","","",""
"2026-07-17T01:08:54.602Z","2026-07-17","DEFAULT","DELIVERY","MIGRATION","STOCK","Airbus","NL0000235190","-5.0000000000","194.9000000000","","","","EUR","","","","MIGRATION NL0000235190","eed5a5d7-a1fb-430a-8c1f-e35e8999353c","","","",""
"2026-07-17T01:08:54.616Z","2026-07-17","DEFAULT","DELIVERY","MIGRATION","STOCK","Airbus","NL0000235190","5.0000000000","194.9000000000","","","","EUR","","","","MIGRATION NL0000235190","f11fecfe-1e06-4e31-9a23-36fb9fda79c6","","","",""
"2026-07-17T01:08:54.622Z","2026-07-17","DEFAULT","DELIVERY","MIGRATION","STOCK","Applied Materials","US0382221051","-2.0000000000","499.0500000000","","","","EUR","","","","MIGRATION US0382221051","d08bb696-0ada-4e44-b9e9-38fca7b5c101","","","",""
"2026-07-17T01:08:54.628Z","2026-07-17","DEFAULT","DELIVERY","MIGRATION","STOCK","Applied Materials","US0382221051","2.0000000000","499.0500000000","","","","EUR","","","","MIGRATION US0382221051","15e2e20f-7bbd-4338-b47c-62e935f20b6b","","","",""
"2026-07-17T01:08:54.635Z","2026-07-17","DEFAULT","DELIVERY","MIGRATION","FUND","FTSE All-World USD (Acc)","IE00BK5BQT80","-15.1533510000","165.0460000000","","","","EUR","","","","MIGRATION IE00BK5BQT80","004d8811-ff98-4abd-b92d-b7e270caf20e","","","",""
"2026-07-17T01:08:54.641Z","2026-07-17","DEFAULT","DELIVERY","MIGRATION","FUND","FTSE All-World USD (Acc)","IE00BK5BQT80","15.1533510000","165.0460000000","","","","EUR","","","","MIGRATION IE00BK5BQT80","020613b5-8c91-4343-9c4c-9e0b51e7c79f","","","",""
"2026-07-17T01:08:54.646Z","2026-07-17","DEFAULT","DELIVERY","MIGRATION","DERIVATIVE","Long 69,4052 $","DE000FD8QEA0","-1300.0000000000","0.7588000000","","","","EUR","","","","MIGRATION DE000FD8QEA0","b824c9bd-24d7-4249-b179-a0bd67aaedad","","","",""
"2026-07-17T01:08:54.651Z","2026-07-17","DEFAULT","DELIVERY","MIGRATION","DERIVATIVE","Long 69,4052 $","DE000FD8QEA0","1300.0000000000","0.7588000000","","","","EUR","","","","MIGRATION DE000FD8QEA0","4fedb5f6-3178-4472-a780-9242351e57c5","","","",""
"2026-07-17T06:24:03.962Z","2026-07-17","DEFAULT","TRADING","BUY","DERIVATIVE","Long 69,4052 $","DE000FD8QEA0","1000.0000000000","0.7290000000","-729.00","-1.00","-0.04","EUR","","","","Buy trade DE000FD8QEA0 Best Turbo auf Crude Oil Financial, quantity: 1000","85dc0016-65ca-41e3-876b-dfd9f2864bfb","","","",""
"2026-07-17T07:04:21.646Z","2026-07-17","DEFAULT","TRADING","SELL","STOCK","JD.com","KYG8208B1014","-80.0000000000","12.9400000000","1035.20","-1.00","-0.04","EUR","","","","Sell trade KYG8208B1014 JD.COM. INC. A, quantity: 80","74588ae7-4ced-482f-bb91-bb2ef12b180f","","","",""
"2026-07-17T07:27:07.592Z","2026-07-17","DEFAULT","TRADING","SELL","STOCK","Airbus","NL0000235190","-5.0000000000","193.2600000000","966.30","-1.00","-0.04","EUR","","","","Sell trade NL0000235190 AIRBUS SE, quantity: 5","66819ce7-a5a1-437e-baa9-9fdef0be32a2","","","",""
"2026-07-17T09:19:35.071356Z","2026-07-17","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE","","","","-90.050000","","","EUR","","","","CONTINENTE","019f6f5f-c49f-70e0-aa31-da0a8b1001ea","","","","5411"
"2026-07-17T12:01:03.767Z","2026-07-17","DEFAULT","TRADING","SELL","DERIVATIVE","Long 69,4052 $","DE000FD8QEA0","-2300.0000000000","0.8950000000","2058.50","-1.00","-0.04","EUR","","","","Sell trade DE000FD8QEA0 Best Turbo auf Crude Oil Financial, quantity: 2300","5438b72a-c036-4e46-bf16-94547de83934","","","",""
"2026-07-19T08:08:41.459906Z","2026-07-19","DEFAULT","CASH","CARD_TRANSACTION","","FS *flixtools","","","","-4.000000","","","EUR","","","","FS *flixtools","019f796b-94f3-7ab1-ab8c-240986b37eda","","","","5734"
"2026-07-20T11:50:47.467Z","2026-07-20","DEFAULT","TRADING","BUY","DERIVATIVE","Long 69,4052 $","DE000FD8QEA0","1000.0000000000","0.9200000000","-920.00","-1.00","-0.04","EUR","","","","Buy trade DE000FD8QEA0 Best Turbo auf Crude Oil Financial, quantity: 1000","7a2a1b61-fbd0-4a51-b58c-ff0269db9d6b","","","",""
"2026-07-20T12:10:53.092Z","2026-07-20","DEFAULT","TRADING","SELL","DERIVATIVE","Long 69,4052 $","DE000FD8QEA0","-1000.0000000000","1.0220000000","1022.00","-1.00","-0.04","EUR","","","","Sell trade DE000FD8QEA0 Best Turbo auf Crude Oil Financial, quantity: 1000","f8ab1962-ea4d-4a6c-90e5-ebde3c4abe86","","","",""
"2026-07-20T13:35:58.382Z","2026-07-20","DEFAULT","TRADING","BUY","DERIVATIVE","Short 97,1329 $","DE000FD8NZ04","500.0000000000","1.5190000000","-759.50","-1.00","-0.04","EUR","","","","Buy trade DE000FD8NZ04 Best Turbo auf Crude Oil Financial, quantity: 500","d3f897fb-5261-44b9-bb5e-e87511ddc230","","","",""
"2026-07-20T14:10:40.075Z","2026-07-20","DEFAULT","TRADING","SELL","DERIVATIVE","Short 97,1329 $","DE000FD8NZ04","-500.0000000000","1.4500000000","725.00","-1.00","-0.04","EUR","","","","Sell trade DE000FD8NZ04 Best Turbo auf Crude Oil Financial, quantity: 500","21f280f1-6a93-410a-b96a-ecc2f0a1b281","","","",""
"2026-07-20T14:57:14.549Z","2026-07-20","DEFAULT","TRADING","BUY","DERIVATIVE","Short 97,1329 $","DE000FD8NZ04","500.0000000000","1.4620000000","-731.00","-1.00","-0.04","EUR","","","","Buy trade DE000FD8NZ04 Best Turbo auf Crude Oil Financial, quantity: 500","a694472b-3ee8-4f4c-a92b-53c5ad20fb97","","","",""
"2026-07-20T16:31:23.511Z","2026-07-20","DEFAULT","TRADING","SELL","DERIVATIVE","Short 97,1329 $","DE000FD8NZ04","-500.0000000000","1.4630000000","731.50","-1.00","-0.04","EUR","","","","Sell trade DE000FD8NZ04 Best Turbo auf Crude Oil Financial, quantity: 500","61e77cd5-61d1-4448-a327-31827a177966","","","",""
"2026-07-21T06:20:34.291Z","2026-07-21","DEFAULT","TRADING","BUY","DERIVATIVE","Long 69,4052 $","DE000FD8QEA0","1000.0000000000","1.0790000000","-1079.00","-1.00","-0.04","EUR","","","","Buy trade DE000FD8QEA0 Best Turbo auf Crude Oil Financial, quantity: 1000","fd042809-7259-4b47-9e19-d3de3db36492","","","",""
"2026-07-21T07:01:16.595128Z","2026-07-21","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","DAVID BEJA CARREIRA DUARTE","","","","3000.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE (PT50000700000015680147123)","019f837a-94b3-7bfa-b7ec-e95d31ae5380","DAVID BEJA CARREIRA DUARTE","PT50000700000015680147123","",""
"2026-07-21T08:15:48.551Z","2026-07-21","DEFAULT","TRADING","SELL","DERIVATIVE","Long 69,4052 $","DE000FD8QEA0","-1000.0000000000","1.0100000000","1010.00","-1.00","-0.04","EUR","","","","Sell trade DE000FD8QEA0 Best Turbo auf Crude Oil Financial, quantity: 1000","924050d7-ee70-4ccd-9a80-c711053b9f43","","","",""
"2026-07-22T09:17:33.624Z","2026-07-22","DEFAULT","TRADING","BUY","FUND","Physical Swiss Gold USD ","JE00B588CD74","10.0000000000","345.3200000000","-3453.20","-1.00","-0.04","EUR","","","","Buy trade JE00B588CD74 WisdomTree Physical Swiss Gold, quantity: 10","c59e6467-64cf-48af-bbdd-cd27e032292c","","","",""
"2026-07-22T09:18:10.816Z","2026-07-22","DEFAULT","TRADING","BUY","FUND","Physical Swiss Gold USD ","JE00B588CD74","4.0000000000","345.3200000000","-1381.28","-1.00","-0.04","EUR","","","","Buy trade JE00B588CD74 WisdomTree Physical Swiss Gold, quantity: 4","24323ef7-2840-434e-8789-b2b59072831b","","","",""
"2026-07-22T09:30:35.831905Z","2026-07-22","DEFAULT","CASH","CARD_TRANSACTION","","MCDONALD S SANTAREM","","","","-14.900000","","","EUR","","","","MCDONALD S SANTAREM","019f8929-a5b7-7ba5-9e7f-16b4b3dc01e3","","","","5812"
"2026-07-22T09:43:49.580Z","2026-07-22","DEFAULT","TRADING","SELL","STOCK","Banco Santander","ES0113900J37","-375.0000000000","12.0760000000","4528.50","-1.00","-0.04","EUR","","","","Sell trade ES0113900J37 BANCO SANTANDER, quantity: 375","8a7e6dc8-b781-4c1c-9943-b3f165dfa6d9","","","",""
"2026-07-22T09:44:08.692Z","2026-07-22","DEFAULT","TRADING","SELL","FUND","FTSE All-World USD (Acc)","IE00BK5BQT80","-15.1533510000","164.7600000000","2496.67","-1.00","-0.04","EUR","","","","Sell trade IE00BK5BQT80 Vanguard Funds PLC - Vanguard FTSE All-World UCITS ETF (USD) Accumulating, quantity: 15.153351","016f0bbd-3560-48a2-bee2-202d2c97270a","","","",""
"2026-07-22T09:44:46.891Z","2026-07-22","DEFAULT","TRADING","SELL","STOCK","Applied Materials","US0382221051","-2.0000000000","479.4000000000","958.80","-1.00","-0.04","EUR","","","","Sell trade US0382221051 APPLIED MATERIALS INC., quantity: 2","8945c562-f304-40b1-9ec6-8a6d78dc7d1d","","","",""
"2026-07-22T09:57:02.138Z","2026-07-22","DEFAULT","TRADING","BUY","FUND","Physical Silver USD ","JE00B1VS3333","100.0000000000","47.4340000000","-4743.40","-1.00","-0.04","EUR","","","","Buy trade JE00B1VS3333 WITR MET.SEC.Z07/UN.XAG, quantity: 100","4ad549e9-1dab-4422-a1a9-db3f0ba4454c","","","",""
"2026-07-23T14:36:28.579Z","2026-07-23","DEFAULT","TRADING","BUY","FUND","FTSE All-World USD (Acc)","IE00BK5BQT80","0.0125100000","163.8600000000","-2.05","","","EUR","","","","Savings plan execution IE00BK5BQT80 Vanguard Funds PLC - Vanguard FTSE All-World UCITS ETF (USD) Accumulating, quantity: 0.012510","39b3af6d-27e4-48cd-b1de-8b156c22410e","","","",""
"2026-07-24T10:00:43.189642Z","2026-07-24","DEFAULT","CASH","CARD_TRANSACTION","","SANTARENDIS SOC DIST","","","","-20.000000","","","EUR","","","","SANTARENDIS SOC DIST","019f9391-f1b5-7baf-aa00-e0611046ceb9","","","","5411"
"2026-07-25T09:18:38.365590Z","2026-07-25","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE","","","","-57.560000","","","EUR","","","","CONTINENTE","019f9891-c71d-7488-8cff-e993ace9b531","","","","5411"
"2026-07-26T09:50:03.467187Z","2026-07-26","DEFAULT","CASH","CARD_TRANSACTION","","WELL'S","","","","-14.360000","","","EUR","","","","WELL S","019f9dd4-e6cb-7c71-b76a-81d8e0a50038","","","","5411"
"2026-07-27T07:41:39.266463Z","2026-07-27","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE MODELO","","","","-2.050000","","","EUR","","","","CONTINENTE SANTAREM","019fa285-b442-74c8-8877-5a6c2e103925","","","","5411"
"2026-07-27T08:51:48.503Z","2026-07-27","DEFAULT","TRADING","BUY","FUND","FTSE All-World USD (Acc)","IE00BK5BQT80","30.0000000000","165.0800000000","-4952.40","-1.00","-0.04","EUR","","","","Buy trade IE00BK5BQT80 Vanguard Funds PLC - Vanguard FTSE All-World UCITS ETF (USD) Accumulating, quantity: 30","8441f91e-917e-4e7d-93df-89579b05a742","","","",""
"2026-07-27T10:08:22.480759Z","2026-07-27","DEFAULT","CASH","CARD_TRANSACTION","","BK26042-SANTAREM","","","","-32.680000","","","EUR","","","","BK26042-SANTAREM","019fa30c-07d0-7eba-af5d-95ff2a2a4ff1","","","","5812"
"2026-07-28T10:17:21.939801Z","2026-07-28","DEFAULT","CASH","CARD_TRANSACTION","","INTERMARCHE","","","","-50.800000","","","EUR","","","","INTERMARCHE","019fa83a-9f13-7afe-a680-643f5473f996","","","","5411"
"2026-07-29T06:00:43.090Z","2026-07-29","DEFAULT","TRADING","BUY","DERIVATIVE","Long Faktor Optionsschein 10","DE000BD0TD92","33.0000000000","15.5100000000","-511.83","-1.00","-0.04","EUR","","","","Buy trade DE000BD0TD92 Faktor Optionsschein auf TTF Natural Gas Future Mar 24, quantity: 33","5ac7a170-81ef-41ec-b239-c577e403d111","","","",""
"2026-07-29T06:01:15.309Z","2026-07-29","DEFAULT","TRADING","BUY","DERIVATIVE","Long 77,33 $","DE000FG15CN8","69.0000000000","6.9010000000","-476.17","-1.00","-0.04","EUR","","","","Buy trade DE000FG15CN8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 69","dcd8ff5e-9b01-4265-8c44-4b3a3dc1a890","","","",""
"2026-07-29T08:49:05.419042Z","2026-07-29","DEFAULT","CASH","CARD_TRANSACTION","","PINGO DOCE SANTAREM","","","","-9.990000","","","EUR","","","","PINGO DOCE SANTAREM","019fad10-298b-746b-8b80-77d6e5142e5b","","","","5411"
"2026-07-29T10:37:06.578Z","2026-07-29","DEFAULT","TRADING","SELL","DERIVATIVE","Long Faktor Optionsschein 10","DE000BD0TD92","-33.0000000000","15.5900000000","514.47","-1.00","-0.04","EUR","","","","Sell trade DE000BD0TD92 Faktor Optionsschein auf TTF Natural Gas Future Mar 24, quantity: 33","02350df8-f603-4976-847a-97a0daf29b4b","","","",""
"2026-07-29T11:31:43.216Z","2026-07-29","DEFAULT","TRADING","BUY","DERIVATIVE","Long 80,1842 $","DE000FD8R3V0","500.0000000000","0.2770000000","-138.50","-1.00","-0.04","EUR","","","","Buy trade DE000FD8R3V0 Best Turbo auf Crude Oil Financial, quantity: 500","e94edcff-d135-469a-a8de-159d554ea253","","","",""
"2026-07-29T15:46:10.867Z","2026-07-29","DEFAULT","TRADING","BUY","STOCK","NVIDIA","US67066G1040","20.0000000000","168.5400000000","-3370.80","-1.00","-0.04","EUR","","","","Buy trade US67066G1040 NVIDIA CORP.      DL-,001, quantity: 20","5f7735c0-9819-4a03-a894-15e7903af025","","","",""
"2026-07-30T08:01:26.899Z","2026-07-30","DEFAULT","TRADING","BUY","DERIVATIVE","Long Faktor Optionsschein 10","DE000BD0TD92","20.0000000000","15.6300000000","-312.60","-1.00","-0.04","EUR","","","","Buy trade DE000BD0TD92 Faktor Optionsschein auf TTF Natural Gas Future Mar 24, quantity: 20","babd3193-0a71-4fc9-9657-ba08887d83b7","","","",""
"2026-07-30T08:05:08.645Z","2026-07-30","DEFAULT","TRADING","SELL","DERIVATIVE","Long Faktor Optionsschein 10","DE000BD0TD92","-20.0000000000","14.0000000000","280.00","-1.00","-0.04","EUR","","","","Sell trade DE000BD0TD92 Faktor Optionsschein auf TTF Natural Gas Future Mar 24, quantity: 20","876c2a9e-a4de-4db4-9437-99ae7b873db8","","","",""
"2026-07-30T08:16:50.026Z","2026-07-30","DEFAULT","TRADING","BUY","DERIVATIVE","Long Faktor Optionsschein 10","DE000BD0TD92","20.0000000000","14.6300000000","-292.60","-1.00","-0.04","EUR","","","","Buy trade DE000BD0TD92 Faktor Optionsschein auf TTF Natural Gas Future Mar 24, quantity: 20","099b37ca-323a-4489-9a65-712586512731","","","",""
"2026-07-30T09:29:06.005Z","2026-07-30","DEFAULT","TRADING","SELL","DERIVATIVE","Long Faktor Optionsschein 10","DE000BD0TD92","-20.0000000000","13.0000000000","260.00","-1.00","-0.04","EUR","","","","Sell trade DE000BD0TD92 Faktor Optionsschein auf TTF Natural Gas Future Mar 24, quantity: 20","acf71356-c822-4e26-a2d4-02776974603a","","","",""
"2026-07-30T10:09:21.665Z","2026-07-30","DEFAULT","TRADING","BUY","DERIVATIVE","Long Faktor Optionsschein 10","DE000BD0TD92","20.0000000000","12.0000000000","-240.00","-1.00","-0.04","EUR","","","","Buy trade DE000BD0TD92 Faktor Optionsschein auf TTF Natural Gas Future Mar 24, quantity: 20","6a142029-151c-4db5-9149-6519648f1813","","","",""
"2026-07-30T10:39:06.199Z","2026-07-30","DEFAULT","TRADING","SELL","DERIVATIVE","Long Faktor Optionsschein 10","DE000BD0TD92","-20.0000000000","11.9000000000","238.00","-1.00","-0.04","EUR","","","","Sell trade DE000BD0TD92 Faktor Optionsschein auf TTF Natural Gas Future Mar 24, quantity: 20","6fa7be63-b5f9-46ca-9186-6772b9550bc8","","","",""
"2026-07-30T10:41:52.390Z","2026-07-30","DEFAULT","TRADING","SELL","DERIVATIVE","Long 77,33 $","DE000FG15CN8","-69.0000000000","7.9630000000","549.45","-1.00","-0.04","EUR","","","","Sell trade DE000FG15CN8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 69","44eb3efe-c97d-4c2a-ab54-a9f567153564","","","",""
"2026-07-30T10:43:38.977Z","2026-07-30","DEFAULT","TRADING","SELL","DERIVATIVE","Long 80,1842 $","DE000FD8R3V0","-500.0000000000","0.2950000000","147.50","-1.00","-0.04","EUR","","","","Sell trade DE000FD8R3V0 Best Turbo auf Crude Oil Financial, quantity: 500","bf130db3-c956-4249-aae3-28aeac3a8a48","","","",""
"2026-07-31T09:41:40.203Z","2026-07-31","DEFAULT","TRADING","BUY","DERIVATIVE","Long 77,33 $","DE000FG15CN8","100.0000000000","7.8470000000","-784.70","-1.00","-0.04","EUR","","","","Buy trade DE000FG15CN8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 100","e6e27723-32d3-4649-8c69-d7fb2aa8cdcc","","","",""
"2026-07-31T12:00:33.376Z","2026-07-31","DEFAULT","TRADING","SELL","DERIVATIVE","Long 77,33 $","DE000FG15CN8","-100.0000000000","9.2820000000","928.20","-1.00","-0.04","EUR","","","","Sell trade DE000FG15CN8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 100","65ac0139-0fab-49c1-aee7-5ae10991277e","","","",""
"2026-08-01T03:04:18.401851Z","2026-08-01","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","FTSE All-World USD (Acc)","IE00BK5BQT80","","","10.610000","","","EUR","","",""," Saveback cash reward 406c315e-be27-4392-b938-c80dbdbbbb7a for reservation: 57afcfe9-1ac0-4e5a-b6c9-7559c6de7007","019fbb47-94e1-70e1-ada4-a118e39a6b86","","","",""
"2026-08-01T05:17:28.766055Z","2026-08-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","15.430000","","","EUR","","","","Interest payment for payout collection 019fbb8c-2e27-725e-9dfe-558520498225","019fbbc1-813e-7757-9c31-4818a2198ddc","","","",""
"2026-08-02T07:59:15.237148Z","2026-08-02","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE","","","","-33.810000","","","EUR","","","","CONTINENTE","019fc17b-f925-736c-bd91-ecaa2998117a","","","","5411"
"2026-08-02T09:44:50.274041Z","2026-08-02","DEFAULT","CASH","CARD_TRANSACTION","","LIDL SANTAREM","","","","-25.300000","","","EUR","","","","LIDL SANTAREM","019fc1dc-a362-7bb8-9c79-d6409cd00e78","","","","5411"
